customer_id,customer_name,uk_contact_number,email,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2023-08,Family Platinum 100GB,400,440.1,481,6072,119.99,22.27,5,2,6.2
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2023-09,Family Platinum 100GB,400,392.89,546,5647,119.99,0.0,5,2,8.8
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2023-10,Family Platinum 100GB,400,520.26,121,4841,119.99,56.72,5,2,4.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2023-11,Family Platinum 100GB,400,263.87,520,6254,119.99,0.0,5,2,8.2
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2023-12,Family Platinum 100GB,400,402.49,150,5686,119.99,0.67,5,2,8.6
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2024-01,Family Platinum 100GB,400,541.58,241,5434,119.99,84.9,5,2,4.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2024-02,Family Platinum 100GB,400,288.25,366,2981,119.99,0.0,5,2,7.9
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2024-03,Family Platinum 100GB,400,549.94,428,5533,119.99,63.56,5,2,4.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2024-04,Family Platinum 100GB,400,327.8,107,3971,119.99,0.0,5,2,8.8
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2024-05,Family Platinum 100GB,400,510.83,549,5679,119.99,48.91,5,2,4.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2024-06,Family Platinum 100GB,400,255.24,185,5086,119.99,0.0,5,2,8.7
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2024-07,Family Platinum 100GB,400,301.15,356,5216,119.99,0.0,5,2,7.3
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2024-08,Family Platinum 100GB,400,508.46,422,5609,119.99,62.42,5,2,4.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2024-09,Family Platinum 100GB,400,539.98,433,2944,119.99,50.97,5,2,4.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2024-10,Family Platinum 100GB,400,299.06,575,3556,119.99,0.0,5,2,8.3
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2024-11,Family Platinum 100GB,400,327.58,448,6128,119.99,0.0,5,2,8.6
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2024-12,Family Platinum 100GB,400,478.9,178,3391,119.99,32.68,5,2,4.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2025-01,Family Platinum 100GB,400,529.58,574,4016,119.99,75.57,5,2,4.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2025-02,Family Platinum 100GB,400,315.77,558,5157,119.99,0.0,5,2,9.3
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2025-03,Family Platinum 100GB,400,255.03,209,5491,119.99,0.0,5,2,8.3
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2025-04,Family Platinum 100GB,400,553.23,466,3192,119.99,74.15,5,2,4.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2025-05,Family Platinum 100GB,400,398.93,122,5929,119.99,0.0,5,2,9.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2025-06,Family Platinum 100GB,400,314.6,185,2749,119.99,0.0,5,2,9.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2025-07,Family Platinum 100GB,400,277.24,511,4448,119.99,0.0,5,2,8.3
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2025-07,Family Platinum 100GB,400,339.3,404,5801,119.99,0.0,5,2,9.1
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2025-08,Family Platinum 100GB,400,287.46,245,4430,119.99,0.0,5,2,7.9
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2025-09,Family Platinum 100GB,400,549.37,257,3188,119.99,37.11,5,2,4.0
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2022-11,Family Bronze 10GB,40,22.84,194,1277,34.99,0.0,3,2,8.2
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2022-12,Family Bronze 10GB,40,35.47,169,1107,34.99,0.0,3,2,9.0
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2023-01,Family Bronze 10GB,40,33.75,354,544,34.99,0.0,3,2,9.2
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2023-02,Family Bronze 10GB,40,29.45,154,1527,34.99,0.0,3,2,7.6
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2023-03,Family Bronze 10GB,40,40.38,135,1065,34.99,0.21,3,2,7.3
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2023-04,Family Bronze 10GB,40,33.19,152,543,34.99,0.0,3,2,8.7
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2023-05,Family Bronze 10GB,40,49.93,366,1080,34.99,4.45,3,2,8.5
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2023-06,Family Bronze 10GB,40,34.0,247,1519,34.99,0.0,3,2,8.3
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2023-07,Family Bronze 10GB,40,41.44,184,820,34.99,0.29,3,2,8.5
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2023-08,Family Bronze 10GB,40,45.12,349,1342,34.99,1.45,3,2,7.8
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2023-09,Family Bronze 10GB,40,30.34,242,863,34.99,0.0,3,2,6.7
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2023-10,Family Bronze 10GB,40,44.97,318,419,34.99,2.5,3,2,8.7
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2023-11,Family Bronze 10GB,40,32.91,393,1454,34.99,0.0,3,2,8.6
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2023-12,Family Bronze 10GB,40,33.87,98,652,34.99,0.0,3,2,8.4
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2024-01,Family Bronze 10GB,40,42.68,302,1559,34.99,1.36,3,2,8.0
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2024-02,Family Bronze 10GB,40,26.87,88,898,34.99,0.0,3,2,9.2
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2024-03,Family Bronze 10GB,40,32.81,244,1316,34.99,0.0,3,2,7.8
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2024-04,Family Bronze 10GB,40,40.75,234,1427,34.99,0.31,3,2,9.4
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2024-05,Family Bronze 10GB,40,22.9,127,493,34.99,0.0,3,2,9.7
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2024-06,Family Bronze 10GB,40,21.58,83,1496,34.99,0.0,3,2,9.2
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2024-07,Family Bronze 10GB,40,39.67,383,476,34.99,0.0,3,2,7.7
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2024-08,Family Bronze 10GB,40,23.83,354,1225,34.99,0.0,3,2,9.2
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2024-09,Family Bronze 10GB,40,22.88,156,1280,34.99,0.0,3,2,8.6
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2024-10,Family Bronze 10GB,40,32.87,284,1381,34.99,0.0,3,2,8.1
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2024-11,Family Bronze 10GB,40,45.75,163,541,34.99,1.32,3,2,8.6
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2024-12,Family Bronze 10GB,40,25.69,330,1357,34.99,0.0,3,2,8.3
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2025-01,Family Bronze 10GB,40,49.86,288,1055,34.99,3.84,3,2,7.9
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2025-02,Family Bronze 10GB,40,44.7,138,1439,34.99,2.22,3,2,8.3
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2025-03,Family Bronze 10GB,40,40.65,128,1402,34.99,0.27,3,2,8.8
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2025-04,Family Bronze 10GB,40,38.27,358,1003,34.99,0.0,3,2,8.4
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2025-05,Family Bronze 10GB,40,43.25,278,1229,34.99,0.8,3,2,8.4
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2025-06,Family Bronze 10GB,40,37.23,325,648,34.99,0.0,3,2,8.0
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2025-07,Family Bronze 10GB,40,27.39,302,556,34.99,0.0,3,2,7.6
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2025-07,Family Bronze 10GB,40,22.97,229,1489,34.99,0.0,3,2,7.7
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2025-08,Family Bronze 10GB,40,34.04,152,957,34.99,0.0,3,2,8.2
CUST_1047,Sarah Miller,07915 508396,sarah.miller@icloud.com,2025-09,Family Bronze 10GB,40,31.39,325,671,34.99,0.0,3,2,9.0
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2022-11,Diamond Unlimited,Unlimited,107.23,110,1427,59.99,0.0,5,2,8.0
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2022-12,Diamond Unlimited,Unlimited,114.51,154,1294,59.99,0.0,5,2,8.0
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2023-01,Diamond Unlimited,Unlimited,156.07,98,809,59.99,0.0,5,2,8.2
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2023-02,Diamond Unlimited,Unlimited,180.05,162,1770,59.99,0.0,5,2,8.9
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2023-03,Diamond Unlimited,Unlimited,149.26,106,882,59.99,0.0,5,2,7.6
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2023-04,Diamond Unlimited,Unlimited,200.44,125,1686,59.99,0.0,5,2,7.8
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2023-05,Diamond Unlimited,Unlimited,182.22,171,1128,59.99,0.0,5,2,8.7
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2023-06,Diamond Unlimited,Unlimited,184.18,193,1562,59.99,0.0,5,2,7.8
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2023-07,Diamond Unlimited,Unlimited,132.05,204,1723,59.99,0.0,5,2,9.3
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2023-08,Diamond Unlimited,Unlimited,162.41,186,1874,59.99,0.0,5,2,8.1
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2023-09,Diamond Unlimited,Unlimited,175.16,220,1420,59.99,0.0,5,2,8.9
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2023-10,Diamond Unlimited,Unlimited,101.69,158,947,59.99,0.0,5,2,9.4
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2023-11,Diamond Unlimited,Unlimited,144.67,143,1201,59.99,0.0,5,2,9.5
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2023-12,Diamond Unlimited,Unlimited,164.98,198,1067,59.99,0.0,5,2,7.1
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2024-01,Diamond Unlimited,Unlimited,137.81,99,925,59.99,0.0,5,2,8.4
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2024-02,Diamond Unlimited,Unlimited,171.25,63,1488,59.99,0.0,5,2,8.9
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2024-03,Diamond Unlimited,Unlimited,120.24,236,1080,59.99,0.0,5,2,8.5
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2024-04,Diamond Unlimited,Unlimited,194.9,167,1320,59.99,0.0,5,2,9.1
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2024-05,Diamond Unlimited,Unlimited,150.08,82,943,59.99,0.0,5,2,9.8
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2024-06,Diamond Unlimited,Unlimited,146.38,224,1657,59.99,0.0,5,2,7.5
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2024-07,Diamond Unlimited,Unlimited,177.68,201,1069,59.99,0.0,5,2,7.3
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2024-08,Diamond Unlimited,Unlimited,149.1,148,873,59.99,0.0,5,2,8.1
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2024-09,Diamond Unlimited,Unlimited,165.13,72,1787,59.99,0.0,5,2,8.1
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2024-10,Diamond Unlimited,Unlimited,164.07,177,1123,59.99,0.0,5,2,8.6
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2024-11,Diamond Unlimited,Unlimited,209.68,162,1536,59.99,0.0,5,2,8.4
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2024-12,Diamond Unlimited,Unlimited,136.62,62,1518,59.99,0.0,5,2,8.5
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2025-01,Diamond Unlimited,Unlimited,159.66,137,1463,59.99,0.0,5,2,7.4
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2025-02,Diamond Unlimited,Unlimited,110.17,237,1210,59.99,0.0,5,2,8.6
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2025-03,Diamond Unlimited,Unlimited,154.83,114,1851,59.99,0.0,5,2,8.3
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2025-04,Diamond Unlimited,Unlimited,163.63,224,1788,59.99,0.0,5,2,8.0
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2025-05,Diamond Unlimited,Unlimited,125.11,102,1927,59.99,0.0,5,2,8.1
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2025-06,Diamond Unlimited,Unlimited,148.45,59,904,59.99,0.0,5,2,7.9
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2025-07,Diamond Unlimited,Unlimited,151.4,88,1052,59.99,0.0,5,2,8.0
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2025-07,Diamond Unlimited,Unlimited,109.18,101,1098,59.99,0.0,5,2,8.9
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2025-08,Diamond Unlimited,Unlimited,177.15,117,1131,59.99,0.0,5,2,8.1
CUST_1048,Avery Lewis,07914 664365,averylewis@btinternet.com,2025-09,Diamond Unlimited,Unlimited,177.16,93,1991,59.99,0.0,5,2,8.7
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2022-11,Family Platinum 100GB,400,490.97,521,3858,119.99,21.19,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2022-12,Family Platinum 100GB,400,488.61,109,5201,119.99,23.47,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2023-01,Family Platinum 100GB,400,407.89,392,3657,119.99,2.2,1,2,8.5
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2023-02,Family Platinum 100GB,400,407.38,259,2750,119.99,1.61,1,2,8.8
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2023-03,Family Platinum 100GB,400,461.03,175,4206,119.99,17.55,1,2,6.7
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2023-04,Family Platinum 100GB,400,510.6,491,3648,119.99,64.69,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2023-05,Family Platinum 100GB,400,548.73,186,2591,119.99,48.69,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2023-06,Family Platinum 100GB,400,493.06,289,5381,119.99,42.04,1,2,4.5
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2023-07,Family Platinum 100GB,400,474.38,388,3496,119.99,40.46,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2023-08,Family Platinum 100GB,400,319.6,378,2412,119.99,0.0,1,2,8.3
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2023-09,Family Platinum 100GB,400,518.8,228,3186,119.99,59.38,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2023-10,Family Platinum 100GB,400,543.37,161,4823,119.99,40.75,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2023-11,Family Platinum 100GB,400,385.31,123,3696,119.99,0.0,1,2,8.3
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2023-12,Family Platinum 100GB,400,376.99,402,5880,119.99,0.0,1,2,8.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2024-01,Family Platinum 100GB,400,408.16,168,4440,119.99,3.27,1,2,8.8
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2024-02,Family Platinum 100GB,400,376.68,336,4117,119.99,0.0,1,2,9.7
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2024-03,Family Platinum 100GB,400,284.4,582,3270,119.99,0.0,1,2,8.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2024-04,Family Platinum 100GB,400,377.72,193,2949,119.99,0.0,1,2,8.1
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2024-05,Family Platinum 100GB,400,468.34,438,5433,119.99,27.84,1,2,4.7
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2024-06,Family Platinum 100GB,400,371.05,551,2686,119.99,0.0,1,2,8.1
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2024-07,Family Platinum 100GB,400,538.7,188,3446,119.99,55.99,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2024-08,Family Platinum 100GB,400,434.87,323,5272,119.99,7.13,1,2,6.1
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2024-09,Family Platinum 100GB,400,433.59,92,6062,119.99,8.49,1,2,7.2
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2024-10,Family Platinum 100GB,400,578.13,125,4520,119.99,60.08,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2024-11,Family Platinum 100GB,400,440.47,203,4352,119.99,12.7,1,2,6.3
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2024-12,Family Platinum 100GB,400,298.38,521,5333,119.99,0.0,1,2,9.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2025-01,Family Platinum 100GB,400,497.72,435,3425,119.99,40.34,1,2,4.1
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2025-02,Family Platinum 100GB,400,298.15,595,4311,119.99,0.0,1,2,8.7
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2025-03,Family Platinum 100GB,400,515.43,385,4192,119.99,66.0,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2025-04,Family Platinum 100GB,400,317.44,319,3991,119.99,0.0,1,2,9.5
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2025-05,Family Platinum 100GB,400,521.41,218,5736,119.99,40.1,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2025-06,Family Platinum 100GB,400,330.98,510,6270,119.99,0.0,1,2,9.2
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2025-07,Family Platinum 100GB,400,501.69,367,2841,119.99,46.43,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2025-07,Family Platinum 100GB,400,494.0,139,5373,119.99,47.51,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2025-08,Family Platinum 100GB,400,531.33,117,6272,119.99,28.92,1,2,4.0
CUST_1049,Adam Gonzalez,07872 801364,adam.gonzalez60@outlook.com,2025-09,Family Platinum 100GB,400,493.98,407,3471,119.99,54.5,1,2,4.0
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2022-11,Family Silver 20GB,80,78.39,188,1067,52.99,0.0,3,1,8.5
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2022-12,Family Silver 20GB,80,53.22,279,1056,52.99,0.0,3,1,8.8
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2023-01,Family Silver 20GB,80,82.61,168,2466,52.99,1.2,3,1,8.5
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2023-02,Family Silver 20GB,80,95.33,563,1968,52.99,4.86,3,1,7.7
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2023-03,Family Silver 20GB,80,72.11,451,2384,52.99,0.0,3,1,8.4
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2023-04,Family Silver 20GB,80,91.15,571,2385,52.99,4.02,3,1,7.8
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2023-05,Family Silver 20GB,80,59.58,390,1993,52.99,0.0,3,1,8.0
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2023-06,Family Silver 20GB,80,51.03,244,1591,52.99,0.0,3,1,9.0
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2023-07,Family Silver 20GB,80,102.85,213,1903,52.99,5.67,3,1,7.8
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2023-08,Family Silver 20GB,80,61.73,208,2205,52.99,0.0,3,1,8.3
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2023-09,Family Silver 20GB,80,69.65,213,2606,52.99,0.0,3,1,8.9
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2023-10,Family Silver 20GB,80,81.94,338,2366,52.99,0.46,3,1,8.9
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2023-11,Family Silver 20GB,80,76.51,356,1983,52.99,0.0,3,1,9.3
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2023-12,Family Silver 20GB,80,64.38,450,816,52.99,0.0,3,1,8.5
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2024-01,Family Silver 20GB,80,60.01,525,2696,52.99,0.0,3,1,9.2
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2024-02,Family Silver 20GB,80,74.72,232,1613,52.99,0.0,3,1,8.9
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2024-03,Family Silver 20GB,80,47.66,455,2159,52.99,0.0,3,1,7.9
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2024-04,Family Silver 20GB,80,84.46,177,1174,52.99,1.31,3,1,8.6
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2024-05,Family Silver 20GB,80,62.38,475,2251,52.99,0.0,3,1,7.8
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2024-06,Family Silver 20GB,80,87.99,564,2420,52.99,4.33,3,1,7.8
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2024-07,Family Silver 20GB,80,77.68,519,1263,52.99,0.0,3,1,8.6
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2024-08,Family Silver 20GB,80,66.9,289,1437,52.99,0.0,3,1,9.7
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2024-09,Family Silver 20GB,80,67.59,591,1136,52.99,0.0,3,1,7.0
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2024-10,Family Silver 20GB,80,84.13,586,1704,52.99,1.54,3,1,8.7
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2024-11,Family Silver 20GB,80,61.11,180,2673,52.99,0.0,3,1,9.6
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2024-12,Family Silver 20GB,80,69.16,581,2624,52.99,0.0,3,1,8.9
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2025-01,Family Silver 20GB,80,104.18,373,2240,52.99,8.94,3,1,7.2
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2025-02,Family Silver 20GB,80,93.83,325,846,52.99,4.31,3,1,7.8
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2025-03,Family Silver 20GB,80,52.47,456,2610,52.99,0.0,3,1,8.7
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2025-04,Family Silver 20GB,80,61.47,456,2385,52.99,0.0,3,1,8.9
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2025-05,Family Silver 20GB,80,83.26,173,822,52.99,1.18,3,1,7.6
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2025-06,Family Silver 20GB,80,81.15,335,1625,52.99,0.31,3,1,8.1
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2025-07,Family Silver 20GB,80,76.82,571,1913,52.99,0.0,3,1,7.5
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2025-07,Family Silver 20GB,80,88.09,171,2356,52.99,3.38,3,1,7.9
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2025-08,Family Silver 20GB,80,62.05,419,2448,52.99,0.0,3,1,8.7
CUST_1050,Joshua Jackson,07713 188025,joshua_jackson@outlook.com,2025-09,Family Silver 20GB,80,69.66,147,1891,52.99,0.0,3,1,8.0
CUST_1051,Joseph Hernandez,07872 898207,joseph.hernandez@hotmail.com,2022-11,Family Platinum 100GB,400,373.05,339,3474,119.99,0.0,1,2,9.5
CUST_1051,Joseph Hernandez,07872 898207,joseph.hernandez@hotmail.com,2022-12,Family Platinum 100GB,400,261.85,263,3401,119.99,0.0,1,2,8.6
