customer_id,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1461,2024-07,Gold 50GB,50,52.58,88,1028,29.99,1.06,1,2,8.5
CUST_1461,2024-08,Gold 50GB,50,51.1,139,734,29.99,0.35,1,2,8.8
CUST_1461,2024-09,Gold 50GB,50,40.78,181,480,29.99,0,1,2,8
CUST_1461,2024-10,Gold 50GB,50,62.59,138,1079,29.99,6.14,1,2,8
CUST_1461,2024-11,Gold 50GB,50,65.19,80,590,29.99,3.08,1,2,6.7
CUST_1461,2024-12,Gold 50GB,50,32.53,178,921,29.99,0,1,2,9.2
CUST_1461,2025-01,Gold 50GB,50,66.07,81,1189,29.99,4.79,1,2,7.8
CUST_1461,2025-01,Gold 50GB,50,44.34,151,1121,29.99,0,1,2,8.3
CUST_1461,2025-03,Gold 50GB,50,55.39,125,1117,29.99,1.54,1,2,8.7
CUST_1461,2025-04,Gold 50GB,50,48.87,144,1102,29.99,0,1,2,10
CUST_1461,2025-05,Gold 50GB,50,37.87,169,702,29.99,0,1,2,8.2
CUST_1461,2025-05,Gold 50GB,50,31.48,87,720,29.99,0,1,2,8
CUST_1461,2025-06,Gold 50GB,50,52.57,61,455,29.99,1.35,1,2,9.2
CUST_1461,2025-07,Gold 50GB,50,45.46,186,996,29.99,0,1,2,7.7
CUST_1461,2025-08,Gold 50GB,50,40.38,90,1169,29.99,0,1,2,8.5
CUST_1461,2025-09,Gold 50GB,50,43.49,186,962,29.99,0,1,2,8
CUST_1462,2023-11,Family Platinum 100GB,400,384.6,489,3124,119.99,0,3,1,8.8
CUST_1462,2023-12,Family Platinum 100GB,400,322.52,314,2404,119.99,0,3,1,8.1
CUST_1462,2024-01,Family Platinum 100GB,400,415.58,450,4722,119.99,4.15,3,1,7.9
CUST_1462,2024-02,Family Platinum 100GB,400,317.8,83,3027,119.99,0,3,1,9
CUST_1462,2024-03,Family Platinum 100GB,400,560.11,485,4125,119.99,50.79,3,1,4
CUST_1462,2024-04,Family Platinum 100GB,400,377.61,509,4334,119.99,0,3,1,8.9
CUST_1462,2024-05,Family Platinum 100GB,400,421.53,594,3945,119.99,7.05,3,1,7
CUST_1462,2024-06,Family Platinum 100GB,400,526.71,290,5304,119.99,57.45,3,1,4
CUST_1462,2024-07,Family Platinum 100GB,400,400.6,361,5539,119.99,0.13,3,1,8.5
CUST_1462,2024-08,Family Platinum 100GB,400,468.57,209,6341,119.99,38.08,3,1,4.5
CUST_1462,2024-09,Family Platinum 100GB,400,398.09,429,2552,119.99,0,3,1,7.5
CUST_1462,2024-10,Family Platinum 100GB,400,420.73,82,5200,119.99,7.13,3,1,6.9
CUST_1462,2024-11,Family Platinum 100GB,400,502.66,513,2642,119.99,61.21,3,1,4
CUST_1462,2024-12,Family Platinum 100GB,400,421.01,203,4716,119.99,4.98,3,1,7.8
CUST_1462,2025-01,Family Platinum 100GB,400,467.55,512,3166,119.99,39.36,3,1,4.5
CUST_1462,2025-01,Family Platinum 100GB,400,381.46,411,2477,119.99,0,3,1,8.7
CUST_1462,2025-03,Family Platinum 100GB,400,468.26,584,4404,119.99,40.1,3,1,5.5
CUST_1462,2025-04,Family Platinum 100GB,400,537.37,161,5861,119.99,73.21,3,1,4
CUST_1462,2025-05,Family Platinum 100GB,400,557.41,82,4860,119.99,48.52,3,1,4
CUST_1462,2025-05,Family Platinum 100GB,400,414.32,461,4168,119.99,4.68,3,1,8.5
CUST_1462,2025-06,Family Platinum 100GB,400,258.05,368,2866,119.99,0,3,1,7.7
CUST_1462,2025-07,Family Platinum 100GB,400,326.73,462,4935,119.99,0,3,1,7.8
CUST_1462,2025-08,Family Platinum 100GB,400,432.54,326,3097,119.99,14.19,3,1,7.6
CUST_1462,2025-09,Family Platinum 100GB,400,490.74,592,2638,119.99,25.01,3,1,4
CUST_1463,2023-11,Family Bronze 10GB,40,42.07,361,513,34.99,0.57,3,1,9
CUST_1463,2023-12,Family Bronze 10GB,40,45.9,349,1358,34.99,2.28,3,1,7.8
CUST_1463,2024-01,Family Bronze 10GB,40,49.42,386,1289,34.99,2.77,3,1,7.5
CUST_1463,2024-02,Family Bronze 10GB,40,50.19,260,991,34.99,3.7,3,1,9
CUST_1463,2024-03,Family Bronze 10GB,40,40.55,201,804,34.99,0.28,3,1,8.1
CUST_1463,2024-04,Family Bronze 10GB,40,45.59,128,1264,34.99,1.54,3,1,8.9
CUST_1463,2024-05,Family Bronze 10GB,40,31.8,375,1055,34.99,0,3,1,8.2
CUST_1463,2024-06,Family Bronze 10GB,40,22.77,171,502,34.99,0,3,1,8.5
CUST_1463,2024-07,Family Bronze 10GB,40,23.49,225,1300,34.99,0,3,1,9.6
CUST_1463,2024-08,Family Bronze 10GB,40,33.69,232,1482,34.99,0,3,1,7.4
CUST_1463,2024-09,Family Bronze 10GB,40,23.15,315,1186,34.99,0,3,1,8.4
CUST_1463,2024-10,Family Bronze 10GB,40,29.69,311,1242,34.99,0,3,1,8.9
CUST_1463,2024-11,Family Bronze 10GB,40,44.36,394,412,34.99,1.27,3,1,7.3
CUST_1463,2024-12,Family Bronze 10GB,40,29.47,260,1173,34.99,0,3,1,8.5
CUST_1463,2025-01,Family Bronze 10GB,40,30.12,185,1416,34.99,0,3,1,8.5
CUST_1463,2025-01,Family Bronze 10GB,40,24.13,202,1399,34.99,0,3,1,7.8
CUST_1463,2025-03,Family Bronze 10GB,40,38.93,334,1109,34.99,0,3,1,8
CUST_1463,2025-04,Family Bronze 10GB,40,40.53,253,1376,34.99,0.12,3,1,8.3
CUST_1463,2025-05,Family Bronze 10GB,40,38.61,161,793,34.99,0,3,1,9.2
CUST_1463,2025-05,Family Bronze 10GB,40,24.38,213,1189,34.99,0,3,1,8.3
CUST_1463,2025-06,Family Bronze 10GB,40,45.08,291,1076,34.99,2.85,3,1,7.7
CUST_1463,2025-07,Family Bronze 10GB,40,23.09,230,936,34.99,0,3,1,8.1
CUST_1463,2025-08,Family Bronze 10GB,40,41.95,310,1287,34.99,1.14,3,1,7.8
CUST_1463,2025-09,Family Bronze 10GB,40,46.9,328,607,34.99,2.61,3,1,8.2
CUST_1464,2023-11,Platinum 100GB,100,63.32,23,884,44.99,0,3,2,9.3
CUST_1464,2023-12,Platinum 100GB,100,89.66,132,1241,44.99,0,3,2,8
CUST_1464,2024-01,Platinum 100GB,100,113.6,63,1236,44.99,4.42,3,2,8.2
CUST_1464,2024-02,Platinum 100GB,100,137.43,36,730,44.99,9.02,3,2,6.3
CUST_1464,2024-03,Platinum 100GB,100,81.73,97,1175,44.99,0,3,2,9.7
CUST_1464,2024-04,Platinum 100GB,100,86.7,131,1455,44.99,0,3,2,8.3
CUST_1464,2024-05,Platinum 100GB,100,105.34,59,1099,44.99,3.1,3,2,7.9
CUST_1464,2024-06,Platinum 100GB,100,83.67,77,717,44.99,0,3,2,8.4
CUST_1464,2024-07,Platinum 100GB,100,116.44,126,1142,44.99,4.15,3,2,8.1
CUST_1464,2024-08,Platinum 100GB,100,77.84,105,761,44.99,0,3,2,7.8
CUST_1464,2024-09,Platinum 100GB,100,139.58,143,1016,44.99,10.45,3,2,5
CUST_1464,2024-10,Platinum 100GB,100,138.56,90,1364,44.99,21.97,3,2,7
CUST_1464,2024-11,Platinum 100GB,100,59.32,29,1581,44.99,0,3,2,8.4
CUST_1464,2024-12,Platinum 100GB,100,85.51,59,1345,44.99,0,3,2,8.3
CUST_1464,2025-01,Platinum 100GB,100,84.98,88,1391,44.99,0,3,2,9.4
CUST_1464,2025-01,Platinum 100GB,100,70.16,39,1106,44.99,0,3,2,8.6
CUST_1464,2025-03,Platinum 100GB,100,119.28,105,1250,44.99,10.16,3,2,6.5
CUST_1464,2025-04,Platinum 100GB,100,59.78,88,1194,44.99,0,3,2,8.1
CUST_1464,2025-05,Platinum 100GB,100,108.43,24,925,44.99,4.27,3,2,8.1
CUST_1464,2025-05,Platinum 100GB,100,132.99,96,1434,44.99,12.47,3,2,8.2
CUST_1464,2025-06,Platinum 100GB,100,102.91,106,715,44.99,0.85,3,2,8.7
CUST_1464,2025-07,Platinum 100GB,100,111.39,122,1182,44.99,3.51,3,2,8.7
CUST_1464,2025-08,Platinum 100GB,100,116.7,128,1256,44.99,9.45,3,2,7.7
CUST_1464,2025-09,Platinum 100GB,100,86.32,148,695,44.99,0,3,2,8.7
CUST_1465,2023-11,Platinum 100GB,100,119.65,135,1000,44.99,5.27,2,1,7.8
CUST_1465,2023-12,Platinum 100GB,100,72.17,135,606,44.99,0,2,1,7.7
CUST_1465,2024-01,Platinum 100GB,100,129.89,138,1164,44.99,10.96,2,1,6.8
CUST_1465,2024-02,Platinum 100GB,100,75.07,64,1047,44.99,0,2,1,9.2
CUST_1465,2024-03,Platinum 100GB,100,114.86,92,908,44.99,8.32,2,1,7.2
CUST_1465,2024-04,Platinum 100GB,100,72.17,55,686,44.99,0,2,1,7.8
CUST_1465,2024-05,Platinum 100GB,100,132.76,24,620,44.99,14.67,2,1,7
CUST_1465,2024-06,Platinum 100GB,100,106.89,77,1412,44.99,1.74,2,1,8
CUST_1465,2024-07,Platinum 100GB,100,118.93,57,1281,44.99,4.93,2,1,7.4
CUST_1465,2024-08,Platinum 100GB,100,123.8,62,616,44.99,11.76,2,1,7.2
CUST_1465,2024-09,Platinum 100GB,100,131.12,82,1449,44.99,17.02,2,1,6.1
CUST_1465,2024-10,Platinum 100GB,100,69.13,126,643,44.99,0,2,1,7.1
CUST_1465,2024-11,Platinum 100GB,100,131.95,31,1396,44.99,12.42,2,1,7.8
CUST_1465,2024-12,Platinum 100GB,100,106.36,67,712,44.99,3.23,2,1,7.9
CUST_1465,2025-01,Platinum 100GB,100,121.73,86,1016,44.99,7.22,2,1,7.1
CUST_1465,2025-01,Platinum 100GB,100,122.34,98,1045,44.99,10.29,2,1,7
CUST_1465,2025-03,Platinum 100GB,100,118.85,111,1469,44.99,7.92,2,1,7.5
CUST_1465,2025-04,Platinum 100GB,100,86.38,38,701,44.99,0,2,1,9.1
CUST_1465,2025-05,Platinum 100GB,100,63.77,57,1291,44.99,0,2,1,9.2
CUST_1465,2025-05,Platinum 100GB,100,116.28,40,1120,44.99,8.61,2,1,6.8
CUST_1465,2025-06,Platinum 100GB,100,108.83,40,895,44.99,4.2,2,1,8.5
CUST_1465,2025-07,Platinum 100GB,100,143.7,136,1005,44.99,16.03,2,1,7.3
CUST_1465,2025-08,Platinum 100GB,100,139.99,86,1122,44.99,13.65,2,1,7
CUST_1465,2025-09,Platinum 100GB,100,89.55,109,1560,44.99,0,2,1,9.4
CUST_1466,2023-11,Gold 50GB,50,45.82,123,735,29.99,0,1,2,8.8
CUST_1466,2023-12,Gold 50GB,50,59.93,171,616,29.99,5.46,1,2,7.3
CUST_1466,2024-01,Gold 50GB,50,53.36,185,943,29.99,1.76,1,2,8.7
CUST_1466,2024-02,Gold 50GB,50,53.72,109,921,29.99,1.04,1,2,8.1
CUST_1466,2024-03,Gold 50GB,50,70.72,134,590,29.99,4.35,1,2,9
CUST_1466,2024-04,Gold 50GB,50,70.4,185,621,29.99,8.74,1,2,8.4
CUST_1466,2024-05,Gold 50GB,50,62.34,190,622,29.99,3.15,1,2,7.5
CUST_1466,2024-06,Gold 50GB,50,61.74,131,759,29.99,4.62,1,2,7.3
CUST_1466,2024-07,Gold 50GB,50,46.61,40,1003,29.99,0,1,2,8.9
CUST_1466,2024-08,Gold 50GB,50,38.54,141,1058,29.99,0,1,2,9.3
CUST_1466,2024-09,Gold 50GB,50,64.67,97,430,29.99,7.46,1,2,7.4
CUST_1466,2024-10,Gold 50GB,50,66.93,198,787,29.99,9.79,1,2,6.9
CUST_1466,2024-11,Gold 50GB,50,35.88,80,594,29.99,0,1,2,8.2
CUST_1466,2024-12,Gold 50GB,50,61.67,47,958,29.99,3.58,1,2,7.6
CUST_1466,2025-01,Gold 50GB,50,35.68,195,767,29.99,0,1,2,9.7
CUST_1466,2025-01,Gold 50GB,50,58.38,53,714,29.99,4.07,1,2,8.8
CUST_1466,2025-03,Gold 50GB,50,35.12,191,1181,29.99,0,1,2,8.8
CUST_1466,2025-04,Gold 50GB,50,47.11,82,542,29.99,0,1,2,8.8
CUST_1466,2025-05,Gold 50GB,50,57.32,165,710,29.99,4.38,1,2,7.5
CUST_1466,2025-05,Gold 50GB,50,56.84,62,1082,29.99,3.03,1,2,8.3
CUST_1466,2025-06,Gold 50GB,50,49.2,157,457,29.99,0,1,2,9.6
CUST_1466,2025-07,Gold 50GB,50,39.53,85,884,29.99,0,1,2,8.1
CUST_1466,2025-08,Gold 50GB,50,49.15,131,1034,29.99,0,1,2,8.8
CUST_1466,2025-09,Gold 50GB,50,51.16,198,1068,29.99,0.36,1,2,9.3
CUST_1467,2023-11,Silver 20GB,20,16.27,81,501,18.99,0,1,2,8.3
CUST_1467,2023-12,Silver 20GB,20,23.35,135,383,18.99,1.92,1,2,8.2
CUST_1467,2024-01,Silver 20GB,20,20.23,95,575,18.99,0.06,1,2,8.4
CUST_1467,2024-02,Silver 20GB,20,20.11,149,379,18.99,0.05,1,2,9.2
CUST_1467,2024-03,Silver 20GB,20,25.28,101,689,18.99,1.45,1,2,9.3
CUST_1467,2024-04,Silver 20GB,20,23.1,118,639,18.99,1.06,1,2,8.5
CUST_1467,2024-05,Silver 20GB,20,22.96,104,355,18.99,0.74,1,2,8.2
CUST_1467,2024-06,Silver 20GB,20,15.63,74,605,18.99,0,1,2,7.3
CUST_1467,2024-07,Silver 20GB,20,18.51,95,593,18.99,0,1,2,9.2
CUST_1467,2024-08,Silver 20GB,20,15.4,102,535,18.99,0,1,2,8.8
CUST_1467,2024-09,Silver 20GB,20,13.04,54,333,18.99,0,1,2,8.3
CUST_1467,2024-10,Silver 20GB,20,18.18,141,290,18.99,0,1,2,8.9
CUST_1467,2024-11,Silver 20GB,20,14.17,105,458,18.99,0,1,2,9.3
CUST_1467,2024-12,Silver 20GB,20,21.58,88,382,18.99,0.4,1,2,7.7
CUST_1467,2025-01,Silver 20GB,20,16.91,46,419,18.99,0,1,2,8.6
CUST_1467,2025-01,Silver 20GB,20,23.26,90,378,18.99,1.66,1,2,7.9
CUST_1467,2025-03,Silver 20GB,20,20.58,149,678,18.99,0.29,1,2,7.6
CUST_1467,2025-04,Silver 20GB,20,12.93,143,283,18.99,0,1,2,9.3
CUST_1467,2025-05,Silver 20GB,20,23.69,112,482,18.99,1.01,1,2,8
CUST_1467,2025-05,Silver 20GB,20,24.17,42,647,18.99,2.02,1,2,9.6
CUST_1467,2025-06,Silver 20GB,20,21.25,35,603,18.99,0.53,1,2,8.2
CUST_1467,2025-07,Silver 20GB,20,20.71,90,494,18.99,0.2,1,2,8
CUST_1467,2025-08,Silver 20GB,20,20.51,43,345,18.99,0.21,1,2,7.6
CUST_1467,2025-09,Silver 20GB,20,21.96,85,476,18.99,0.79,1,2,8.8
CUST_1468,2023-11,Family Diamond Unlimited,Unlimited,541.82,817,3370,149.99,0,2,2,7.8
CUST_1468,2023-12,Family Diamond Unlimited,Unlimited,743.81,307,3857,149.99,0,2,2,8.7
CUST_1468,2024-01,Family Diamond Unlimited,Unlimited,670.77,775,6401,149.99,0,2,2,9.3
CUST_1468,2024-02,Family Diamond Unlimited,Unlimited,595.29,307,5941,149.99,0,2,2,9.3
CUST_1468,2024-03,Family Diamond Unlimited,Unlimited,740.35,822,5058,149.99,0,2,2,7.8
CUST_1468,2024-04,Family Diamond Unlimited,Unlimited,683.21,462,4899,149.99,0,2,2,8.4
CUST_1468,2024-05,Family Diamond Unlimited,Unlimited,703.96,695,3864,149.99,0,2,2,8.7
CUST_1468,2024-06,Family Diamond Unlimited,Unlimited,554.2,492,3635,149.99,0,2,2,8.3
CUST_1468,2024-07,Family Diamond Unlimited,Unlimited,463.22,538,4897,149.99,0,2,2,7.5
CUST_1468,2024-08,Family Diamond Unlimited,Unlimited,687.42,632,4618,149.99,0,2,2,8.2
CUST_1468,2024-09,Family Diamond Unlimited,Unlimited,716.66,228,3769,149.99,0,2,2,9
CUST_1468,2024-10,Family Diamond Unlimited,Unlimited,778.64,280,7975,149.99,0,2,2,9.1
CUST_1468,2024-11,Family Diamond Unlimited,Unlimited,645.11,271,7231,149.99,0,2,2,8.3
CUST_1468,2024-12,Family Diamond Unlimited,Unlimited,450.65,372,5287,149.99,0,2,2,7.1
CUST_1468,2025-01,Family Diamond Unlimited,Unlimited,489.96,801,4445,149.99,0,2,2,9.2
CUST_1468,2025-01,Family Diamond Unlimited,Unlimited,421.92,631,7940,149.99,0,2,2,7.2
CUST_1468,2025-03,Family Diamond Unlimited,Unlimited,680.54,244,7095,149.99,0,2,2,9.1
CUST_1468,2025-04,Family Diamond Unlimited,Unlimited,783.77,844,5294,149.99,0,2,2,8.4
CUST_1468,2025-05,Family Diamond Unlimited,Unlimited,405.66,502,5880,149.99,0,2,2,8
CUST_1468,2025-05,Family Diamond Unlimited,Unlimited,448.3,535,5824,149.99,0,2,2,8.8
CUST_1468,2025-06,Family Diamond Unlimited,Unlimited,560.42,859,5052,149.99,0,2,2,9.5
CUST_1468,2025-07,Family Diamond Unlimited,Unlimited,618.26,677,4168,149.99,0,2,2,8.8
CUST_1468,2025-08,Family Diamond Unlimited,Unlimited,656.71,895,3949,149.99,0,2,2,8
CUST_1468,2025-09,Family Diamond Unlimited,Unlimited,629.38,472,7265,149.99,0,2,2,9.1
CUST_1469,2023-11,Gold 50GB,50,36.43,121,821,29.99,0,2,1,8.8
CUST_1469,2023-12,Gold 50GB,50,31.7,166,434,29.99,0,2,1,7.9
CUST_1469,2024-01,Gold 50GB,50,64.22,85,1106,29.99,4.63,2,1,7.9
CUST_1469,2024-02,Gold 50GB,50,59.36,100,1005,29.99,2.71,2,1,7.5
CUST_1469,2024-03,Gold 50GB,50,35.21,85,1196,29.99,0,2,1,9.2
CUST_1469,2024-04,Gold 50GB,50,40.53,166,999,29.99,0,2,1,8
CUST_1469,2024-05,Gold 50GB,50,42.01,85,798,29.99,0,2,1,8.8
CUST_1469,2024-06,Gold 50GB,50,62.13,181,1012,29.99,3.08,2,1,7.9
CUST_1469,2024-07,Gold 50GB,50,59.49,82,778,29.99,5.5,2,1,8.3
CUST_1469,2024-08,Gold 50GB,50,65.75,46,897,29.99,6.48,2,1,7
CUST_1469,2024-09,Gold 50GB,50,45.45,144,687,29.99,0,2,1,8.5
CUST_1469,2024-10,Gold 50GB,50,66.85,128,628,29.99,8.85,2,1,7.7
CUST_1469,2024-11,Gold 50GB,50,63.42,176,903,29.99,2.85,2,1,8.4
CUST_1469,2024-12,Gold 50GB,50,36.24,133,748,29.99,0,2,1,8.9
CUST_1469,2025-01,Gold 50GB,50,52.27,163,889,29.99,0.59,2,1,7.9
CUST_1469,2025-01,Gold 50GB,50,38.26,45,718,29.99,0,2,1,9
CUST_1469,2025-03,Gold 50GB,50,47.61,199,500,29.99,0,2,1,8.1
CUST_1469,2025-04,Gold 50GB,50,39.13,78,1122,29.99,0,2,1,8.1
CUST_1469,2025-05,Gold 50GB,50,46.41,131,691,29.99,0,2,1,9.1
CUST_1469,2025-05,Gold 50GB,50,41.58,77,465,29.99,0,2,1,8.8
CUST_1469,2025-06,Gold 50GB,50,60.28,94,816,29.99,2.98,2,1,7.5
CUST_1469,2025-07,Gold 50GB,50,36.06,153,768,29.99,0,2,1,8.3
CUST_1469,2025-08,Gold 50GB,50,33.36,88,751,29.99,0,2,1,8
CUST_1469,2025-09,Gold 50GB,50,51.6,99,458,29.99,0.85,2,1,8.3
CUST_1470,2023-11,Family Diamond Unlimited,Unlimited,459.75,986,6324,149.99,0,2,2,8.6
CUST_1470,2023-12,Family Diamond Unlimited,Unlimited,804.83,277,6045,149.99,0,2,2,8.1
CUST_1470,2024-01,Family Diamond Unlimited,Unlimited,673.03,231,3519,149.99,0,2,2,9
CUST_1470,2024-02,Family Diamond Unlimited,Unlimited,570.76,868,7925,149.99,0,2,2,8
CUST_1470,2024-03,Family Diamond Unlimited,Unlimited,689.08,790,3444,149.99,0,2,2,8.4
CUST_1470,2024-04,Family Diamond Unlimited,Unlimited,679.88,485,7309,149.99,0,2,2,8.4
CUST_1470,2024-05,Family Diamond Unlimited,Unlimited,767.63,597,3885,149.99,0,2,2,9
CUST_1470,2024-06,Family Diamond Unlimited,Unlimited,721.53,242,4584,149.99,0,2,2,8.4
CUST_1470,2024-07,Family Diamond Unlimited,Unlimited,757.31,766,6326,149.99,0,2,2,9.1
CUST_1470,2024-08,Family Diamond Unlimited,Unlimited,458.36,519,7344,149.99,0,2,2,8.7
CUST_1470,2024-09,Family Diamond Unlimited,Unlimited,557.78,641,6340,149.99,0,2,2,9.2
CUST_1470,2024-10,Family Diamond Unlimited,Unlimited,696.33,386,3940,149.99,0,2,2,8.5
CUST_1470,2024-11,Family Diamond Unlimited,Unlimited,558.2,560,7588,149.99,0,2,2,8.3
CUST_1470,2024-12,Family Diamond Unlimited,Unlimited,395.44,285,7944,149.99,0,2,2,8.9
CUST_1470,2025-01,Family Diamond Unlimited,Unlimited,724.59,555,6442,149.99,0,2,2,9.6
CUST_1470,2025-01,Family Diamond Unlimited,Unlimited,682.64,350,4543,149.99,0,2,2,9.1
CUST_1470,2025-03,Family Diamond Unlimited,Unlimited,428.42,639,5855,149.99,0,2,2,7.7
CUST_1470,2025-04,Family Diamond Unlimited,Unlimited,407.45,211,7154,149.99,0,2,2,7.7
CUST_1470,2025-05,Family Diamond Unlimited,Unlimited,680.2,624,3321,149.99,0,2,2,8.6
CUST_1470,2025-05,Family Diamond Unlimited,Unlimited,779.44,228,3985,149.99,0,2,2,8.3
CUST_1470,2025-06,Family Diamond Unlimited,Unlimited,704.86,575,3300,149.99,0,2,2,8.7
CUST_1470,2025-07,Family Diamond Unlimited,Unlimited,546.23,399,6728,149.99,0,2,2,7.6
CUST_1470,2025-08,Family Diamond Unlimited,Unlimited,502.65,324,5223,149.99,0,2,2,8.7
CUST_1470,2025-09,Family Diamond Unlimited,Unlimited,605.5,759,7066,149.99,0,2,2,8.7
CUST_1471,2023-11,Bronze 10GB,10,10.2,65,229,12,0.11,5,2,8.4
CUST_1471,2023-12,Bronze 10GB,10,8.08,68,120,12,0,5,2,8.2
CUST_1471,2024-01,Bronze 10GB,10,7.62,40,108,12,0,5,2,8.8
CUST_1471,2024-02,Bronze 10GB,10,12.08,20,105,12,1.21,5,2,8.6
CUST_1471,2024-03,Bronze 10GB,10,10.44,45,346,12,0.26,5,2,8.5
CUST_1471,2024-04,Bronze 10GB,10,9.77,40,232,12,0,5,2,7.9
CUST_1471,2024-05,Bronze 10GB,10,8.57,31,185,12,0,5,2,9
CUST_1471,2024-06,Bronze 10GB,10,10.33,94,134,12,0.16,5,2,8.6
CUST_1471,2024-07,Bronze 10GB,10,10.9,72,369,12,0.42,5,2,7.9
CUST_1471,2024-08,Bronze 10GB,10,12.29,83,174,12,1.21,5,2,8.4
CUST_1471,2024-09,Bronze 10GB,10,8.69,44,297,12,0,5,2,7.4
CUST_1471,2024-10,Bronze 10GB,10,11.29,77,395,12,0.74,5,2,9.3
CUST_1471,2024-11,Bronze 10GB,10,7.98,38,163,12,0,5,2,8.5
CUST_1471,2024-12,Bronze 10GB,10,6.7,69,309,12,0,5,2,9
CUST_1471,2025-01,Bronze 10GB,10,9.88,28,284,12,0,5,2,8
CUST_1471,2025-01,Bronze 10GB,10,11.74,85,177,12,0.89,5,2,8.3
CUST_1471,2025-03,Bronze 10GB,10,5.95,59,370,12,0,5,2,8.4
CUST_1471,2025-04,Bronze 10GB,10,7.22,53,208,12,0,5,2,8.9
CUST_1471,2025-05,Bronze 10GB,10,6.02,65,330,12,0,5,2,8.7
CUST_1471,2025-05,Bronze 10GB,10,10.49,85,241,12,0.27,5,2,9
CUST_1471,2025-06,Bronze 10GB,10,5.95,74,376,12,0,5,2,8.8
CUST_1471,2025-07,Bronze 10GB,10,8.38,39,351,12,0,5,2,8.6
CUST_1471,2025-08,Bronze 10GB,10,9.62,57,245,12,0,5,2,9.3
CUST_1471,2025-09,Bronze 10GB,10,6.9,48,337,12,0,5,2,9.3
CUST_1472,2023-11,Platinum 100GB,100,103.14,62,887,44.99,1.53,5,2,8.1
CUST_1472,2023-12,Platinum 100GB,100,134.17,145,1523,44.99,9.39,5,2,7.4
CUST_1472,2024-01,Platinum 100GB,100,67.17,99,664,44.99,0,5,2,8.4
CUST_1472,2024-02,Platinum 100GB,100,109.97,106,1013,44.99,3.32,5,2,7.6
CUST_1472,2024-03,Platinum 100GB,100,135.84,131,600,44.99,11.57,5,2,6.1
CUST_1472,2024-04,Platinum 100GB,100,126.03,41,1227,44.99,15.14,5,2,6.9
CUST_1472,2024-05,Platinum 100GB,100,137.85,86,1412,44.99,19.4,5,2,7.3
CUST_1472,2024-06,Platinum 100GB,100,94.52,109,1278,44.99,0,5,2,7.8
CUST_1472,2024-07,Platinum 100GB,100,133.88,92,900,44.99,13.18,5,2,6.7
CUST_1472,2024-08,Platinum 100GB,100,116.47,110,1569,44.99,8.45,5,2,7.5
CUST_1472,2024-09,Platinum 100GB,100,108.63,121,993,44.99,3.71,5,2,8.8
CUST_1472,2024-10,Platinum 100GB,100,131.19,89,828,44.99,15.98,5,2,6.3
CUST_1472,2024-11,Platinum 100GB,100,64.92,48,1453,44.99,0,5,2,9
CUST_1472,2024-12,Platinum 100GB,100,101.68,106,1121,44.99,0.75,5,2,8.4
CUST_1472,2025-01,Platinum 100GB,100,75.3,50,1318,44.99,0,5,2,7.7
CUST_1472,2025-01,Platinum 100GB,100,77.42,137,1324,44.99,0,5,2,7.2
CUST_1472,2025-03,Platinum 100GB,100,72,136,1431,44.99,0,5,2,9.3
CUST_1472,2025-04,Platinum 100GB,100,126.25,40,740,44.99,11.93,5,2,7.3
CUST_1472,2025-05,Platinum 100GB,100,69.96,72,803,44.99,0,5,2,9.3
CUST_1472,2025-05,Platinum 100GB,100,85.36,76,813,44.99,0,5,2,8.7
CUST_1472,2025-06,Platinum 100GB,100,124.04,84,1205,44.99,5.18,5,2,7
CUST_1472,2025-07,Platinum 100GB,100,147.11,109,1433,44.99,23,5,2,6.4
CUST_1472,2025-08,Platinum 100GB,100,96.39,56,749,44.99,0,5,2,8.7
CUST_1472,2025-09,Platinum 100GB,100,114.63,78,917,44.99,7.2,5,2,7.3
CUST_1473,2023-11,Family Gold 50GB,200,123.86,476,1788,82.99,0,2,1,7.6
CUST_1473,2023-12,Family Gold 50GB,200,216.91,225,4164,82.99,7.81,2,1,8.5
CUST_1473,2024-01,Family Gold 50GB,200,126.05,529,2988,82.99,0,2,1,8.8
CUST_1473,2024-02,Family Gold 50GB,200,164.66,300,2453,82.99,0,2,1,9.1
CUST_1473,2024-03,Family Gold 50GB,200,272.86,335,2098,82.99,24.44,2,1,5
CUST_1473,2024-04,Family Gold 50GB,200,256.9,515,1823,82.99,18.35,2,1,6
CUST_1473,2024-05,Family Gold 50GB,200,267.73,684,2145,82.99,15.74,2,1,4
CUST_1473,2024-06,Family Gold 50GB,200,251.5,466,4787,82.99,17.5,2,1,5.4
CUST_1473,2024-07,Family Gold 50GB,200,240.73,253,1909,82.99,12.33,2,1,6.5
CUST_1473,2024-08,Family Gold 50GB,200,223.75,418,4659,82.99,11.06,2,1,6.6
CUST_1473,2024-09,Family Gold 50GB,200,135.79,569,2466,82.99,0,2,1,8.9
CUST_1473,2024-10,Family Gold 50GB,200,227,478,4386,82.99,13.41,2,1,7.3
CUST_1473,2024-11,Family Gold 50GB,200,170.1,241,2714,82.99,0,2,1,8.5
CUST_1473,2024-12,Family Gold 50GB,200,242.04,178,2057,82.99,10.33,2,1,6.2
